ÈÕÆÚ,œyí—,0,1,2,3,4,5,6,7,8,,
id_101,WD_HR,330,92,76,291,95,79,88,83,57,,
id_101,WIND_DIREC,103,116,16,358,88,84,84,81,50,,
id_101,WIND_SPEED,2.8,2.6,2.7,2.4,2.8,2.1,2.9,2,2.1,,
id_101,WS_HR,0.5,1.2,1.2,0.2,1.2,0.8,1.1,1.2,1.3,,
id_102,AMB_TEMP,20,20,20,20,20,20,20,21,21,,
id_102,CH4,1.6,1.6,1.6,1.6,1.6,1.6,1.7,1.6,1.6,,
id_102,CO,0.17,0.16,0.14,0.15,0.19,0.26,0.23,0.22,0.23,,
id_102,NMHC,0.03,0.04,0.02,0.03,0.04,0.06,0.07,0.06,0.08,,
id_102,NO,1.5,1.9,1.2,1.1,1.3,1.4,1.6,2.2,2.4,,
id_102,NO2,4.7,3.5,2.7,2.8,4.4,5.8,6.1,6.8,6.9,,
id_102,NOx,6.2,5.3,3.9,3.9,5.7,7.3,7.7,9,9.3,,
id_102,O3,30,31,35,34,32,32,32,33,33,,
id_102,PM10,24,28,21,29,34,24,25,27,30,,
id_102,PM2.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,,
id_102,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_102,RH,86,85,84,84,83,82,79,78,76,,
id_102,SO2,1.6,1.6,1.6,1.7,1.6,1.7,1.6,1.6,1.4,,
id_102,THC,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,,
id_102,WD_HR,68,74,83,78,68,80,34,89,88,,
id_102,WIND_DIREC,68,80,87,93,64,28,76,81,75,,
id_102,WIND_SPEED,1.9,2.1,2.7,2.3,1.8,1.5,2.4,3.2,2.4,,
id_102,WS_HR,1.2,0.8,1.5,0.9,0.8,0.6,0.4,1.5,1.3,,
id_103,AMB_TEMP,22,22,21,21,20,19,19,18,17,,
id_103,CH4,1.6,1.6,1.7,1.6,1.7,1.7,1.7,1.7,1.7,,
id_103,CO,0.2,0.25,0.22,0.22,0.26,0.31,0.28,0.34,0.32,,
id_103,NMHC,0.09,0.12,0.12,0.04,0.06,0.1,0.06,0.1,0.06,,
id_103,NO,1.7,0.5,1.9,1.5,1.3,1.1,1,1.2,1.5,,
id_103,NO2,5.4,4.7,4.7,4,4.5,7.9,4.5,6.6,5.3,,
id_103,NOx,7,-2.4,6.6,5.4,5.8,9.1,5.5,7.8,6.7,,
id_103,O3,43,35,34,37,37,34,40,37,45,,
id_103,PM10,13,27,26,26,30,17,16,6,16,,
id_103,PM2.5,15,19,19,19,12,3,6,11,11,,
id_103,RAINFALL,NR,NR,NR,NR,0.2,0.2,NR,NR,NR,,
id_103,RH,71,74,78,75,76,82,79,82,83,,
id_103,SO2,1,0.8,1.3,1.3,1.8,2.1,2.3,2.1,2.4,,
id_103,THC,1.7,1.8,1.8,1.7,1.7,1.8,1.7,1.8,1.8,,
id_103,WD_HR,334,71,67,57,59,58,56,319,79,,
id_103,WIND_DIREC,66,60,61,56,66,62,37,115,93,,
id_103,WIND_SPEED,1.8,2.6,4.6,5.7,2.7,6.2,2.2,2.3,2.5,,
id_103,WS_HR,0.5,1,2.9,5.4,3.6,4.1,4.8,0.6,1.2,,
id_104,AMB_TEMP,17,17,17,17,17,17,17,17,19,,
id_104,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,,
id_104,CO,0.38,0.36,0.34,0.33,0.33,0.34,0.37,0.42,0.37,,
id_104,NMHC,0.05,0.04,0.03,0.03,0.02,0.03,0.06,0.06,0.06,,
id_104,NO,1.3,1.1,1.4,0.9,1,1,0.9,1,1.4,,
id_104,NO2,3.5,2.7,2.2,3.2,2.2,2.6,5.7,7.9,4.8,,
id_104,NOx,4.8,3.8,3.7,4.1,3.2,3.5,6.6,8.9,6.3,,
id_104,O3,54,54,51,48,50,45,39,39,42,,
id_104,PM10,38,45,48,49,35,29,20,17,28,,
id_104,PM2.5,6,12,11,11,7,3,13,31,47,,
id_104,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_104,RH,79,76,77,76,71,73,76,73,68,,
id_104,SO2,2.3,2.2,2,2,2.1,2,2,1.3,1.2,,
id_104,THC,1.8,1.8,1.8,1.8,1.7,1.7,1.8,1.8,1.8,,
id_104,WD_HR,61,62,69,79,60,71,63,61,59,,
id_104,WIND_DIREC,59,58,52,77,56,64,56,56,58,,
id_104,WIND_SPEED,5,3.1,2,2.5,3.6,1.5,1.9,3.5,3,,
id_104,WS_HR,3.5,2.2,1.6,1.1,3.2,1.4,0.9,1.9,2.2,,
id_105,AMB_TEMP,23,22,21,20,19,19,18,18,18,,
id_105,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,,
id_105,CO,0.27,0.27,0.26,0.31,0.35,0.32,0.26,0.28,0.26,,
id_105,NMHC,0.06,0.08,0.11,0.13,0.09,0.06,0.04,0.05,0.03,,
id_105,NO,0.9,1,0.9,0.9,1,0.8,1.1,1.1,0.8,,
id_105,NO2,3.3,4.3,5.6,9.5,10,9,4.1,4.8,4.4,,
id_105,NOx,4.2,5.3,6.5,10,11,9.8,5.2,5.9,5.2,,
id_105,O3,51,47,44,36,35,34,37,34,34,,
id_105,PM10,49,47,39,44,27,16,20,12,18,,
id_105,PM2.5,18,22,22,21,21,19,14,7,6,,
id_105,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_105,RH,50,55,59,63,67,70,71,71,72,,
id_105,SO2,0.3,0.7,1.6,1.6,1.2,1.4,1.7,1.5,1.5,,
id_105,THC,1.7,1.7,1.8,1.8,1.8,1.7,1.7,1.7,1.7,,
id_105,WD_HR,92,86,68,76,73,67,57,58,66,,
id_105,WIND_DIREC,78,94,81,72,73,55,54,66,60,,
id_105,WIND_SPEED,3.3,2.7,2.1,2.1,2.1,2.8,2,1.7,2,,
id_105,WS_HR,1.5,1,1.8,1.1,1.1,1.6,2.1,1.2,1.4,,
id_106,AMB_TEMP,18,18,18,18,18,18,19,20,22,,
id_106,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.8,1.7,,
id_106,CO,0.25,0.23,0.24,0.26,0.28,0.42,0.74,0.93,0.89,,
id_106,NMHC,0.06,0.04,0.06,0.09,0.09,0.13,0.28,0.42,0.6,,
id_106,NO,0.8,0.8,1.3,1.4,1.5,2.4,9.5,13,13,,
id_106,NO2,4.3,3.1,5.8,6.9,7.1,9.5,17,25,31,,
id_106,NOx,5,3.9,7.1,8.3,8.5,12,27,38,44,,
id_106,O3,26,29,24,18,17,17,11,11,18,,
id_106,PM10,28,28,8,7,7,15,16,45,74,,
id_106,PM2.5,3,0,4,4,8,2,4,8,14,,
id_106,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_106,RH,74,72,73,75,75,71,70,68,61,,
id_106,SO2,2,1.9,1.9,2.1,2.1,2.3,2.8,3.7,5.5,,
id_106,THC,1.7,1.7,1.7,1.8,1.8,1.8,2,2.2,2.3,,
id_106,WD_HR,51,78,52,45,71,111,186,21,285,,
id_106,WIND_DIREC,60,99,28,61,103,184,159,338,297,,
id_106,WIND_SPEED,0.8,1.9,0.6,0.7,1.5,1.3,0.8,0.8,1.5,,
id_106,WS_HR,0.8,1.1,0.7,0.6,0.7,0.9,0.6,0.2,1.3,,
id_107,AMB_TEMP,25,24,25,24,22,21,20,19,18,,
id_107,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,,
id_107,CO,0.49,0.53,0.42,0.31,0.29,0.41,0.57,0.42,0.47,,
id_107,NMHC,0.18,0.2,0.18,0.16,0.15,0.23,0.32,0.24,0.21,,
id_107,NO,2.5,1.7,1.9,2.6,1.8,1.5,1.8,1.9,1.7,,
id_107,NO2,15,17,16,22,14,17,26,19,19,,
id_107,NOx,17,19,18,24,16,18,27,21,20,,
id_107,O3,67,90,75,48,44,33,19,20,15,,
id_107,PM10,84,104,127,117,87,40,46,38,43,,
id_107,PM2.5,23,49,71,69,38,9,9,14,20,,
id_107,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_107,RH,50,53,52,55,59,65,70,74,78,,
id_107,SO2,1.5,3.4,3.3,6.3,1.9,1.8,1.9,1.9,2,,
id_107,THC,1.9,1.9,1.9,1.8,1.8,1.9,2,1.9,1.9,,
id_107,WD_HR,235,275,306,314,356,55,49,41,56,,
id_107,WIND_DIREC,256,306,315,318,61,46,53,42,47,,
id_107,WIND_SPEED,2.3,1.8,3.4,2.1,2.2,0.8,1.2,1,0.7,,
id_107,WS_HR,2.5,1.8,2.4,2.3,0.5,0.8,0.6,0.5,0.8,,
id_108,AMB_TEMP,17,16,16,16,17,17,19,21,22,,
id_108,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.6,1.7,,
id_108,CO,0.29,0.33,0.28,0.27,0.32,0.51,0.4,0.25,0.28,,
id_108,NMHC,0.1,0.13,0.12,0.12,0.12,0.16,0.16,0.12,0.13,,
id_108,NO,1.3,1.5,1.2,1.3,1.9,8.4,8.8,4.5,7.9,,
id_108,NO2,7,9.2,8.1,8.2,11,17,15,10,19,,
id_108,NOx,8.2,11,9.3,9.5,13,26,24,15,27,,
id_108,O3,18,12,15,15,14,9,15,26,28,,
id_108,PM10,32,27,30,17,20,20,20,28,22,,
id_108,PM2.5,8,2,2,0,4,14,25,20,11,,
id_108,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_108,RH,84,86,85,84,79,79,70,62,60,,
id_108,SO2,2.1,2.3,2.1,2,1.8,1.4,1,1.1,5.3,,
id_108,THC,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,,
id_108,WD_HR,117,110,91,61,49,59,57,315,299,,
id_108,WIND_DIREC,128,113,112,59,47,51,49,300,305,,
id_108,WIND_SPEED,1.6,1.6,2,1.8,1.4,1.8,1.7,2.3,2.2,,
id_108,WS_HR,1.3,1.4,0.9,0.9,0.8,1.1,1.3,1.5,2,,
id_109,AMB_TEMP,25,25,25,24,23,22,21,20,20,,
id_109,CH4,1.7,1.6,1.6,1.6,1.6,1.7,1.7,1.7,1.7,,
id_109,CO,0.3,0.32,0.28,0.26,0.26,0.52,0.41,0.39,0.4,,
id_109,NMHC,0.12,0.11,0.11,0.11,0.14,0.4,0.18,0.17,0.16,,
id_109,NO,3.2,2.4,2.4,1.6,1.7,1.7,1.5,1.4,2.9,,
id_109,NO2,16,15,14,10,14,26,20,16,17,,
id_109,NOx,19,17,16,12,16,28,21,17,20,,
id_109,O3,51,57,56,56,49,27,31,25,25,,
id_109,PM10,20,34,58,61,67,77,70,56,37,,
id_109,PM2.5,13,25,26,26,25,34,39,38,33,,
id_109,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_109,RH,55,56,58,59,65,73,78,81,82,,
id_109,SO2,2.5,3.7,2.6,1.6,1.7,2.2,1.8,1.7,1.6,,
id_109,THC,1.8,1.8,1.8,1.7,1.8,2.1,1.8,1.9,1.8,,
id_109,WD_HR,311,296,306,315,334,33,72,108,122,,
id_109,WIND_DIREC,314,311,312,307,58,49,90,111,121,,
id_109,WIND_SPEED,2,3.4,3.1,2.7,1.7,1.1,1.5,1.7,2,,
id_109,WS_HR,1.6,2.7,2.2,2.3,0.9,0.5,1.3,1.4,1.2,,
id_110,AMB_TEMP,17,17,16,16,16,15,15,15,15,,
id_110,CH4,1.8,1.8,1.8,1.7,1.7,1.7,1.8,1.8,1.8,,
id_110,CO,0.29,0.32,0.32,0.27,0.25,0.32,0.35,0.37,0.41,,
id_110,NMHC,0.11,0.17,0.12,0.19,0.06,0.07,0.1,0.13,0.14,,
id_110,NO,1.8,1.4,1.2,1.1,1.3,1.1,1.8,2.4,2.6,,
id_110,NO2,8.9,11,11,9.4,9,9.2,9.9,9.8,10,,
id_110,NOx,11,13,13,10,10,10,12,12,13,,
id_110,O3,17,16,15,20,24,27,26,29,31,,
id_110,PM10,35,30,28,25,32,30,32,33,25,,
id_110,PM2.5,17,26,33,32,24,16,16,21,29,,
id_110,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_110,RH,74,75,81,81,80,78,74,69,69,,
id_110,SO2,1.7,1.8,1.9,1.8,1.9,2,2.3,2.8,2.9,,
id_110,THC,1.9,1.9,1.9,1.9,1.8,1.8,1.9,1.9,1.9,,
id_110,WD_HR,63,47,67,69,74,91,89,96,83,,
id_110,WIND_DIREC,61,90,68,66,69,92,93,98,73,,
id_110,WIND_SPEED,1.7,2.3,1.6,2,3.2,3.4,3.3,4,3.5,,
id_110,WS_HR,1.5,0.5,1.1,1,1.3,1.5,1.6,1.7,2.3,,
id_111,AMB_TEMP,12,13,13,12,11,11,10,9.7,10,,
id_111,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,,
id_111,CO,0.52,0.44,0.4,0.39,0.39,0.39,0.39,0.38,0.35,,
id_111,NMHC,0.13,0.16,0.13,0.12,0.09,0.08,0.07,0.07,0.05,,
id_111,NO,0.6,0.6,0.5,0.6,0.5,0.2,0.5,2.2,2,,
id_111,NO2,11,11,8.1,6.3,5.6,5,5.1,6.5,6,,
id_111,NOx,11,12,8.6,6.9,6.1,5.2,5.6,8.6,8.1,,
id_111,O3,30,35,40,40,41,39,36,33,34,,
id_111,PM10,34,34,34,34,34,34,34,34,34,,
id_111,PM2.5,36,31,26,19,21,26,26,31,29,,
id_111,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_111,RH,52,38,34,38,43,48,54,57,54,,
id_111,SO2,3.8,3.2,3.8,4.8,5.2,5,4.9,5,5.5,,
id_111,THC,1.9,1.9,1.9,1.9,1.9,1.9,1.8,1.8,1.8,,
id_111,WD_HR,76,77,70,72,69,64,60,69,65,,
id_111,WIND_DIREC,80,66,72,66,62,66,57,59,71,,
id_111,WIND_SPEED,1.5,1.6,1.5,1.4,1.4,1.3,1.3,1.9,3.6,,
id_111,WS_HR,2.3,0.8,0.8,0.7,1,1.1,1,0.9,2.5,,
id_112,AMB_TEMP,9.8,10,10,11,11,11,12,12,12,,
id_112,CH4,1.8,1.8,1.8,1.8,1.8,1.7,1.7,1.7,1.7,,
id_112,CO,0.34,0.34,0.33,0.32,0.3,0.28,0.24,0.25,0.23,,
id_112,NMHC,0.05,0.06,0.07,0.07,0.09,0.07,0.07,0.1,0.07,,
id_112,NO,2.3,2.5,2.7,2.8,2.8,3,2.7,3,3,,
id_112,NO2,6.4,6.8,7.8,8,9.8,9.2,8,9.2,9.5,,
id_112,NOx,8.6,9.3,10,11,13,12,11,12,12,,
id_112,O3,32,29,29,30,26,29,31,31,32,,
id_112,PM10,34,54,54,54,54,54,62,73,60,,
id_112,PM2.5,13,21,23,23,20,20,20,12,6,,
id_112,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_112,RH,50,51,51,50,49,48,48,47,48,,
id_112,SO2,5.6,5.5,5.4,5,5,5,5,5,5,,
id_112,THC,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,,
id_112,WD_HR,61,61,63,64,74,70,66,71,61,,
id_112,WIND_DIREC,61,61,70,61,72,67,71,79,60,,
id_112,WIND_SPEED,4.7,4.9,3.5,3.5,2.1,2.9,2.3,2.3,3.6,,
id_112,WS_HR,4.5,4,3.5,3.2,1.3,2.1,2.5,1.3,2.8,,
id_113,AMB_TEMP,8.7,8.4,8.5,8.2,8.6,8.6,8.7,9.1,9.2,,
id_113,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,,
id_113,CO,0.24,0.22,0.23,0.24,0.21,0.22,0.23,0.21,0.21,,
id_113,NMHC,0.06,0.05,0.05,0.05,0.04,0.07,0.06,0.04,0.04,,
id_113,NO,2.2,2.1,2,2.2,2.1,2.1,2.1,2.2,0.7,,
id_113,NO2,8,6.3,5.8,6.8,4.3,4.3,4,3.9,2.7,,
id_113,NOx,10,8.3,7.8,9,6.4,6.4,6.2,6,3.4,,
id_113,O3,32,32,31,28,30,27,26,28,29,,
id_113,PM10,46,46,33,20,8,5,10,10,18,,
id_113,PM2.5,5,0,6,6,5,0,2,2,3,,
id_113,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_113,RH,56,58,58,61,59,59,60,59,59,,
id_113,SO2,5,5,5,5,5,4.8,4.8,4.8,4.8,,
id_113,THC,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,,
id_113,WD_HR,69,67,72,68,80,65,72,75,75,,
id_113,WIND_DIREC,63,63,87,69,65,69,58,82,87,,
id_113,WIND_SPEED,2.9,2,2,1.4,1.3,2.4,1.2,2.2,1.9,,
id_113,WS_HR,2.2,1.8,1.1,1.1,2.3,1.6,1,1.5,1.8,,
id_114,AMB_TEMP,11,12,14,16,17,18,18,18,17,,
id_114,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.7,,
id_114,CO,0.48,0.65,0.5,0.38,0.37,0.37,0.38,0.32,0.28,,
id_114,NMHC,0.17,0.35,0.33,0.16,0.11,0.09,0.09,0.11,0.12,,
id_114,NO,4.2,18,12,3.6,2,1.8,1.7,1.4,1.3,,
id_114,NO2,14,24,22,12,9.1,10,11,7.9,8.2,,
id_114,NOx,18,43,34,16,11,12,13,9.3,9.5,,
id_114,O3,19,6.8,12,30,40,45,51,48,42,,
id_114,PM10,39,36,18,15,27,52,70,73,75,,
id_114,PM2.5,13,14,8,3,12,23,29,31,31,,
id_114,RAINFALL,NR,NR,NR,NR,NR,NR,NR,0,NR,,
id_114,RH,60,62,58,52,49,47,48,46,48,,
id_114,SO2,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,,
id_114,THC,1.9,2.1,2.1,1.9,1.9,1.9,1.9,1.9,1.9,,
id_114,WD_HR,91,54,61,63,333,309,342,320,81,,
id_114,WIND_DIREC,80,52,64,25,314,309,327,281,78,,
id_114,WIND_SPEED,2.3,0.9,1.7,1.6,2.6,1.7,2.1,3.1,2.2,,
id_114,WS_HR,1.1,0.6,0.6,0.7,0.9,1.3,0.8,1.4,1,,
id_115,AMB_TEMP,14,14,14,14,14,14,13,14,14,,
id_115,CH4,1.8,1.8,1.7,1.8,1.8,1.8,1.8,1.8,1.8,,
id_115,CO,0.59,0.47,0.36,0.46,0.41,0.35,0.35,0.35,0.37,,
id_115,NMHC,0.27,0.18,0.11,0.22,0.16,0.09,0.1,0.1,0.21,,
id_115,NO,2.2,1.9,1.4,1.7,1.7,1.1,0.9,0.5,0.5,,
id_115,NO2,26,18,11,16,14,8.4,8,7,8,,
id_115,NOx,29,20,13,18,15,9.6,8.8,7.5,8.5,,
id_115,O3,12,16,21,18,22,29,30,33,30,,
id_115,PM10,48,49,43,42,47,45,45,50,64,,
id_115,PM2.5,31,34,39,36,24,23,14,16,13,,
id_115,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_115,RH,61,65,65,65,68,69,71,70,71,,
id_115,SO2,2.1,2.3,2.2,2.9,2.8,2.8,-0.2,2,2.1,,
id_115,THC,2,1.9,1.9,2,1.9,1.9,1.9,1.9,2,,
id_115,WD_HR,76,91,115,106,111,112,115,119,102,,
id_115,WIND_DIREC,107,109,107,122,117,123,118,119,110,,
id_115,WIND_SPEED,0.8,1.4,1.1,1.4,1.7,1.3,1.8,1.7,1.8,,
id_115,WS_HR,0.6,0.9,1.5,0.8,1.4,1.4,1.5,1.4,1.3,,
id_116,AMB_TEMP,14,15,15,15,15,16,16,15,14,,
id_116,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.7,1.7,,
id_116,CO,0.42,0.52,0.82,0.98,0.48,0.42,0.4,0.31,0.22,,
id_116,NMHC,0.14,0.27,0.36,0.45,0.25,0.27,0.22,0.15,0.06,,
id_116,NO,1.6,1.8,5.9,22,4.1,4.3,2.5,2.1,1.6,,
id_116,NO2,7.7,16,29,33,24,19,17,12,7.5,,
id_116,NOx,9.3,18,35,55,28,24,20,15,9.1,,
id_116,O3,36,24,13,6.5,17,24,33,36,38,,
id_116,PM10,34,40,49,44,68,59,68,46,44,,
id_116,PM2.5,19,23,18,17,24,28,33,26,23,,
id_116,RAINFALL,NR,NR,NR,NR,NR,NR,NR,0.6,1,,
id_116,RH,71,69,67,69,75,71,67,72,79,,
id_116,SO2,2.5,2.8,3.4,5,6.3,5.6,5.2,3.5,2.4,,
id_116,THC,2,2.1,2.2,2.3,2,2,2,1.9,1.8,,
id_116,WD_HR,90,97,62,31,65,60,60,58,79,,
id_116,WIND_DIREC,86,111,29,100,60,54,13,68,98,,
id_116,WIND_SPEED,1.4,0.9,0.8,2.1,1.8,2.1,1.4,1.5,2.6,,
id_116,WS_HR,1,1,0.6,0.5,1,1.4,1.1,0.8,1.8,,
id_117,AMB_TEMP,14,14,14,15,14,14,14,15,14,,
id_117,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,,
id_117,CO,0.21,0.48,0.38,0.29,0.31,0.26,0.2,0.19,0.21,,
id_117,NMHC,0.06,0.31,0.15,0.15,0.22,0.08,0.03,0.04,0.06,,
id_117,NO,1.9,4.1,3.5,1.6,1.8,1.4,1.5,1.4,1.4,,
id_117,NO2,6.4,25,18,11,14,8.9,4.4,3.7,8.5,,
id_117,NOx,8.3,29,21,12,16,10,5.9,5.1,9.9,,
id_117,O3,35,10,17,25,19,22,32,32,23,,
id_117,PM10,22,5,28,42,48,36,24,29,17,,
id_117,PM2.5,19,19,25,19,11,0,7,7,6,,
id_117,RAINFALL,NR,NR,NR,NR,NR,0.2,NR,0.4,0.2,,
id_117,RH,80,85,84,80,83,85,84,82,88,,
id_117,SO2,2.1,2.9,2.6,2.4,2.7,2.4,2,1.9,1.6,,
id_117,THC,1.7,2,1.9,1.9,1.9,1.8,1.7,1.7,1.8,,
id_117,WD_HR,81,50,72,68,80,72,79,77,46,,
id_117,WIND_DIREC,46,56,75,57,106,102,99,22,36,,
id_117,WIND_SPEED,1,1.2,2.4,1.3,2.7,1.9,2.9,0.7,1.9,,
id_117,WS_HR,1.7,0.8,2,1.1,1,1.2,1.8,1.6,0.7,,
id_118,AMB_TEMP,14,14,14,14,14,14,15,15,16,,
id_118,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,,
id_118,CO,0.17,0.16,0.14,0.15,0.21,0.2,0.22,0.22,0.23,,
id_118,NMHC,0.06,0.05,0.04,0.03,0.05,0.09,0.09,0.07,0.07,,
id_118,NO,0.3,0.3,0.5,0.3,0.8,1.4,2,1.9,1.5,,
id_118,NO2,6.3,4.3,4,4.4,7.3,7.6,8.1,7,6.5,,
id_118,NOx,6.6,4.6,4.5,4.8,8.1,9,10,8.9,8,,
id_118,O3,30,32,32,32,28,27,27,31,33,,
id_118,PM10,16,5,12,7,19,17,31,19,25,,
id_118,PM2.5,1,0,0,0,2,2,8,8,10,,
id_118,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_118,RH,88,87,86,82,81,81,75,67,62,,
id_118,SO2,1.5,0.7,1,1.1,1.8,2,2.3,2.7,2.8,,
id_118,THC,1.8,1.8,1.7,1.7,1.8,1.8,1.8,1.8,1.8,,
id_118,WD_HR,44,55,68,66,70,66,85,67,60,,
id_118,WIND_DIREC,327,74,52,59,83,106,105,60,62,,
id_118,WIND_SPEED,2.8,2.3,1.9,2.1,3.7,2.8,3.8,4.1,3.2,,
id_118,WS_HR,1,1.9,1.7,2.1,2,2,1.7,3,2.9,,
id_119,AMB_TEMP,18,19,18,17,16,15,14,13,13,,
id_119,CH4,1.7,1.7,1.7,1.7,1.8,1.8,1.8,1.8,1.8,,
id_119,CO,0.23,0.24,0.27,0.31,0.5,0.55,0.48,0.47,0.51,,
id_119,NMHC,0.05,0.08,0.11,0.23,0.3,0.2,0.15,0.16,0.16,,
id_119,NO,1.3,1.3,1.3,0.9,1.1,1.3,1,1.5,1.5,,
id_119,NO2,5.7,6.1,8,11,18,19,13,13,13,,
id_119,NOx,7,7.4,9.3,11,19,21,14,15,15,,
id_119,O3,36,37,39,37,26,18,18,14,13,,
id_119,PM10,20,8,13,28,39,45,54,66,50,,
id_119,PM2.5,1,1,7,24,37,49,37,28,17,,
id_119,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_119,RH,56,53,56,59,65,73,76,80,82,,
id_119,SO2,2.4,2.6,2.8,3.1,4.1,3.4,2.6,2.2,2.3,,
id_119,THC,1.8,1.8,1.8,2,2.1,2,1.9,1.9,1.9,,
id_119,WD_HR,60,59,308,327,21,100,109,108,114,,
id_119,WIND_DIREC,75,18,311,52,54,121,97,107,118,,
id_119,WIND_SPEED,2.8,2.3,2.6,1.3,1,1.5,1,1.7,1.5,,
id_119,WS_HR,2.8,1.3,1.7,0.7,0.4,1.1,1.4,1.3,1.6,,
